-18,lane_left/lane_left0.png,lane_middle/lane_middle0.png,lane_right/lane_right0.png,0
-10,lane_left/lane_left1.png,lane_middle/lane_middle1.png,lane_right/lane_right1.png,1
-31,lane_left/lane_left2.png,lane_middle/lane_middle2.png,lane_right/lane_right2.png,2
-10,lane_left/lane_left3.png,lane_middle/lane_middle3.png,lane_right/lane_right3.png,3
2,lane_left/lane_left4.png,lane_middle/lane_middle4.png,lane_right/lane_right4.png,4
0,lane_left/lane_left5.png,lane_middle/lane_middle5.png,lane_right/lane_right5.png,5
7,lane_left/lane_left6.png,lane_middle/lane_middle6.png,lane_right/lane_right6.png,6
-6,lane_left/lane_left7.png,lane_middle/lane_middle7.png,lane_right/lane_right7.png,7
6,lane_left/lane_left8.png,lane_middle/lane_middle8.png,lane_right/lane_right8.png,8
-3,lane_left/lane_left9.png,lane_middle/lane_middle9.png,lane_right/lane_right9.png,9
0,lane_left/lane_left10.png,lane_middle/lane_middle10.png,lane_right/lane_right10.png,10
-9,lane_left/lane_left11.png,lane_middle/lane_middle11.png,lane_right/lane_right11.png,11
-7,lane_left/lane_left12.png,lane_middle/lane_middle12.png,lane_right/lane_right12.png,12
-6,lane_left/lane_left13.png,lane_middle/lane_middle13.png,lane_right/lane_right13.png,13
11,lane_left/lane_left14.png,lane_middle/lane_middle14.png,lane_right/lane_right14.png,14
-10,lane_left/lane_left15.png,lane_middle/lane_middle15.png,lane_right/lane_right15.png,15
-23,lane_left/lane_left16.png,lane_middle/lane_middle16.png,lane_right/lane_right16.png,16
-5,lane_left/lane_left17.png,lane_middle/lane_middle17.png,lane_right/lane_right17.png,17
-3,lane_left/lane_left18.png,lane_middle/lane_middle18.png,lane_right/lane_right18.png,18
-7,lane_left/lane_left19.png,lane_middle/lane_middle19.png,lane_right/lane_right19.png,19
-22,lane_left/lane_left20.png,lane_middle/lane_middle20.png,lane_right/lane_right20.png,20
-5,lane_left/lane_left21.png,lane_middle/lane_middle21.png,lane_right/lane_right21.png,21
0,lane_left/lane_left22.png,lane_middle/lane_middle22.png,lane_right/lane_right22.png,22
-16,lane_left/lane_left23.png,lane_middle/lane_middle23.png,lane_right/lane_right23.png,23
-8,lane_left/lane_left24.png,lane_middle/lane_middle24.png,lane_right/lane_right24.png,24
-10,lane_left/lane_left25.png,lane_middle/lane_middle25.png,lane_right/lane_right25.png,25
-7,lane_left/lane_left26.png,lane_middle/lane_middle26.png,lane_right/lane_right26.png,26
24,lane_left/lane_left27.png,lane_middle/lane_middle27.png,lane_right/lane_right27.png,27
-26,lane_left/lane_left28.png,lane_middle/lane_middle28.png,lane_right/lane_right28.png,28
-28,lane_left/lane_left29.png,lane_middle/lane_middle29.png,lane_right/lane_right29.png,29
5,lane_left/lane_left30.png,lane_middle/lane_middle30.png,lane_right/lane_right30.png,30
-31,lane_left/lane_left31.png,lane_middle/lane_middle31.png,lane_right/lane_right31.png,31
-8,lane_left/lane_left32.png,lane_middle/lane_middle32.png,lane_right/lane_right32.png,32
-15,lane_left/lane_left33.png,lane_middle/lane_middle33.png,lane_right/lane_right33.png,33
-10,lane_left/lane_left34.png,lane_middle/lane_middle34.png,lane_right/lane_right34.png,34
-21,lane_left/lane_left35.png,lane_middle/lane_middle35.png,lane_right/lane_right35.png,35
-26,lane_left/lane_left36.png,lane_middle/lane_middle36.png,lane_right/lane_right36.png,36
-85,lane_left/lane_left37.png,lane_middle/lane_middle37.png,lane_right/lane_right37.png,37
4,lane_left/lane_left38.png,lane_middle/lane_middle38.png,lane_right/lane_right38.png,38
-8,lane_left/lane_left39.png,lane_middle/lane_middle39.png,lane_right/lane_right39.png,39
-26,lane_left/lane_left40.png,lane_middle/lane_middle40.png,lane_right/lane_right40.png,40
-27,lane_left/lane_left41.png,lane_middle/lane_middle41.png,lane_right/lane_right41.png,41
-4,lane_left/lane_left42.png,lane_middle/lane_middle42.png,lane_right/lane_right42.png,42
12,lane_left/lane_left43.png,lane_middle/lane_middle43.png,lane_right/lane_right43.png,43
-7,lane_left/lane_left44.png,lane_middle/lane_middle44.png,lane_right/lane_right44.png,44
3,lane_left/lane_left45.png,lane_middle/lane_middle45.png,lane_right/lane_right45.png,45
-20,lane_left/lane_left46.png,lane_middle/lane_middle46.png,lane_right/lane_right46.png,46
-24,lane_left/lane_left47.png,lane_middle/lane_middle47.png,lane_right/lane_right47.png,47
-6,lane_left/lane_left48.png,lane_middle/lane_middle48.png,lane_right/lane_right48.png,48
-2,lane_left/lane_left49.png,lane_middle/lane_middle49.png,lane_right/lane_right49.png,49
-3,lane_left/lane_left50.png,lane_middle/lane_middle50.png,lane_right/lane_right50.png,50
-25,lane_left/lane_left51.png,lane_middle/lane_middle51.png,lane_right/lane_right51.png,51
2,lane_left/lane_left52.png,lane_middle/lane_middle52.png,lane_right/lane_right52.png,52
-11,lane_left/lane_left53.png,lane_middle/lane_middle53.png,lane_right/lane_right53.png,53
-10,lane_left/lane_left54.png,lane_middle/lane_middle54.png,lane_right/lane_right54.png,54
4,lane_left/lane_left55.png,lane_middle/lane_middle55.png,lane_right/lane_right55.png,55
-4,lane_left/lane_left56.png,lane_middle/lane_middle56.png,lane_right/lane_right56.png,56
-16,lane_left/lane_left57.png,lane_middle/lane_middle57.png,lane_right/lane_right57.png,57
-25,lane_left/lane_left58.png,lane_middle/lane_middle58.png,lane_right/lane_right58.png,58
-11,lane_left/lane_left59.png,lane_middle/lane_middle59.png,lane_right/lane_right59.png,59
-16,lane_left/lane_left60.png,lane_middle/lane_middle60.png,lane_right/lane_right60.png,60
-8,lane_left/lane_left61.png,lane_middle/lane_middle61.png,lane_right/lane_right61.png,61
5,lane_left/lane_left62.png,lane_middle/lane_middle62.png,lane_right/lane_right62.png,62
-26,lane_left/lane_left63.png,lane_middle/lane_middle63.png,lane_right/lane_right63.png,63
25,lane_left/lane_left64.png,lane_middle/lane_middle64.png,lane_right/lane_right64.png,64
-5,lane_left/lane_left65.png,lane_middle/lane_middle65.png,lane_right/lane_right65.png,65
-14,lane_left/lane_left66.png,lane_middle/lane_middle66.png,lane_right/lane_right66.png,66
-8,lane_left/lane_left67.png,lane_middle/lane_middle67.png,lane_right/lane_right67.png,67
-5,lane_left/lane_left68.png,lane_middle/lane_middle68.png,lane_right/lane_right68.png,68
-8,lane_left/lane_left69.png,lane_middle/lane_middle69.png,lane_right/lane_right69.png,69
-12,lane_left/lane_left70.png,lane_middle/lane_middle70.png,lane_right/lane_right70.png,70
-15,lane_left/lane_left71.png,lane_middle/lane_middle71.png,lane_right/lane_right71.png,71
-9,lane_left/lane_left72.png,lane_middle/lane_middle72.png,lane_right/lane_right72.png,72
-18,lane_left/lane_left73.png,lane_middle/lane_middle73.png,lane_right/lane_right73.png,73
-40,lane_left/lane_left74.png,lane_middle/lane_middle74.png,lane_right/lane_right74.png,74
-29,lane_left/lane_left75.png,lane_middle/lane_middle75.png,lane_right/lane_right75.png,75
-4,lane_left/lane_left76.png,lane_middle/lane_middle76.png,lane_right/lane_right76.png,76
-16,lane_left/lane_left77.png,lane_middle/lane_middle77.png,lane_right/lane_right77.png,77
-4,lane_left/lane_left78.png,lane_middle/lane_middle78.png,lane_right/lane_right78.png,78
-3,lane_left/lane_left79.png,lane_middle/lane_middle79.png,lane_right/lane_right79.png,79
-38,lane_left/lane_left80.png,lane_middle/lane_middle80.png,lane_right/lane_right80.png,80
-29,lane_left/lane_left81.png,lane_middle/lane_middle81.png,lane_right/lane_right81.png,81
1,lane_left/lane_left82.png,lane_middle/lane_middle82.png,lane_right/lane_right82.png,82
-30,lane_left/lane_left83.png,lane_middle/lane_middle83.png,lane_right/lane_right83.png,83
2,lane_left/lane_left84.png,lane_middle/lane_middle84.png,lane_right/lane_right84.png,84
-7,lane_left/lane_left85.png,lane_middle/lane_middle85.png,lane_right/lane_right85.png,85
-3,lane_left/lane_left86.png,lane_middle/lane_middle86.png,lane_right/lane_right86.png,86
-3,lane_left/lane_left87.png,lane_middle/lane_middle87.png,lane_right/lane_right87.png,87
20,lane_left/lane_left88.png,lane_middle/lane_middle88.png,lane_right/lane_right88.png,88
22,lane_left/lane_left89.png,lane_middle/lane_middle89.png,lane_right/lane_right89.png,89
-4,lane_left/lane_left90.png,lane_middle/lane_middle90.png,lane_right/lane_right90.png,90
7,lane_left/lane_left91.png,lane_middle/lane_middle91.png,lane_right/lane_right91.png,91
-3,lane_left/lane_left92.png,lane_middle/lane_middle92.png,lane_right/lane_right92.png,92
-2,lane_left/lane_left93.png,lane_middle/lane_middle93.png,lane_right/lane_right93.png,93
-23,lane_left/lane_left94.png,lane_middle/lane_middle94.png,lane_right/lane_right94.png,94
-7,lane_left/lane_left95.png,lane_middle/lane_middle95.png,lane_right/lane_right95.png,95
-8,lane_left/lane_left96.png,lane_middle/lane_middle96.png,lane_right/lane_right96.png,96
-23,lane_left/lane_left97.png,lane_middle/lane_middle97.png,lane_right/lane_right97.png,97
7,lane_left/lane_left98.png,lane_middle/lane_middle98.png,lane_right/lane_right98.png,98
-22,lane_left/lane_left99.png,lane_middle/lane_middle99.png,lane_right/lane_right99.png,99
-37,lane_left/lane_left100.png,lane_middle/lane_middle100.png,lane_right/lane_right100.png,100
-24,lane_left/lane_left101.png,lane_middle/lane_middle101.png,lane_right/lane_right101.png,101
-17,lane_left/lane_left102.png,lane_middle/lane_middle102.png,lane_right/lane_right102.png,102
-32,lane_left/lane_left103.png,lane_middle/lane_middle103.png,lane_right/lane_right103.png,103
-20,lane_left/lane_left104.png,lane_middle/lane_middle104.png,lane_right/lane_right104.png,104
-25,lane_left/lane_left105.png,lane_middle/lane_middle105.png,lane_right/lane_right105.png,105
-5,lane_left/lane_left106.png,lane_middle/lane_middle106.png,lane_right/lane_right106.png,106
10,lane_left/lane_left107.png,lane_middle/lane_middle107.png,lane_right/lane_right107.png,107
7,lane_left/lane_left108.png,lane_middle/lane_middle108.png,lane_right/lane_right108.png,108
6,lane_left/lane_left109.png,lane_middle/lane_middle109.png,lane_right/lane_right109.png,109
-29,lane_left/lane_left110.png,lane_middle/lane_middle110.png,lane_right/lane_right110.png,110
24,lane_left/lane_left111.png,lane_middle/lane_middle111.png,lane_right/lane_right111.png,111
